arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8506666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9285,0.0475,71.821,0.901,0.8475
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7813333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8655,0.0475,71.821,0.901,0.8475
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.86,0,0,,,,,,0,0,,,wilson,,0,0.931,0.0355,65.9535,0.8965,0.852
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7993333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8765,0.0355,65.9535,0.8965,0.852
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.22633333333333333,0.6566666666666666,0.10166666666666667,0.015333333333333332,0.256323140807852,2649,1891,0.23686186186186187,0.2748319641523525,cluster_bootstrap,0.49,1000,0.9885,0.0,14.2875,1.0,0.9885
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.22633333333333333,0.6566666666666666,0.10166666666666667,0.015333333333333332,0.256323140807852,2649,1891,0.23686186186186187,0.2748319641523525,cluster_bootstrap,0.49,1000,0.9885,0.0,14.2875,1.0,0.9885
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.20166666666666666,0.5936666666666667,0.09866666666666667,0.106,0.25356244761106456,2386,1728,0.23603002502085071,0.27238805970149255,cluster_bootstrap,0.443,1000,0.9115,0.055,77.109,0.8945,0.822
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.16766666666666666,0.558,0.08766666666666667,0.18666666666666668,0.23105190629306385,2177,1589,0.21194165907019144,0.24977416440831074,cluster_bootstrap,0.388,1000,0.838,0.055,77.109,0.8945,0.822
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.24533333333333332,0.5603333333333333,0.11133333333333334,0.083,0.3045097227968556,2417,1758,0.28410513141426785,0.32459016393442625,cluster_bootstrap,0.434,1000,0.9265,0.034,68.7125,0.893,0.842
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.21066666666666667,0.535,0.10333333333333333,0.151,0.2825212337952615,2237,1635,0.26327336551118913,0.302785265049416,cluster_bootstrap,0.379,1000,0.8645,0.034,68.7125,0.893,0.842
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9325,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2825,1.0,0.99625
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9325,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2825,1.0,0.99625
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.8325,0,0,,,,,,0,0,,,wilson,,0,0.92125,0.05,75.15125,0.89625,0.8425
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.765,0,0,,,,,,0,0,,,wilson,,0,0.8675,0.05,75.15125,0.89625,0.8425
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8375,0,0,,,,,,0,0,,,wilson,,0,0.925,0.02625,60.74125,0.89125,0.84875
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7875,0,0,,,,,,0,0,,,wilson,,0,0.88125,0.02625,60.74125,0.89125,0.84875
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.11333333333333333,0.7491666666666666,0.1125,0.025,0.13140096618357489,1035,749,0.11067961165048544,0.15497076023391812,cluster_bootstrap,0.525,400,0.98125,0.0,14.28125,1.0,0.98125
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.11333333333333333,0.7491666666666666,0.1125,0.025,0.13140096618357489,1035,749,0.11067961165048544,0.15497076023391812,cluster_bootstrap,0.525,400,0.98125,0.0,14.28125,1.0,0.98125
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.08416666666666667,0.7058333333333333,0.11916666666666667,0.09083333333333334,0.10654008438818566,948,691,0.0863157894736842,0.1278825995807128,cluster_bootstrap,0.505,400,0.92375,0.05625,77.9675,0.90875,0.84375
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06583333333333333,0.6641666666666667,0.1,0.17,0.09018264840182648,876,640,0.07167630057803469,0.10996563573883161,cluster_bootstrap,0.47,400,0.855,0.05625,77.9675,0.90875,0.84375
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.11,0.6666666666666666,0.13333333333333333,0.09,0.14163090128755365,932,689,0.11727078891257996,0.16610925306577481,cluster_bootstrap,0.46,400,0.92125,0.04,65.74,0.90875,0.8525
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.10583333333333333,0.6333333333333333,0.1225,0.13833333333333334,0.14317925591882752,887,655,0.11945392491467577,0.16761041902604756,cluster_bootstrap,0.4325,400,0.875,0.04,65.74,0.90875,0.8525
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9496666666666667,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.304,1.0,0.997
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9496666666666667,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.304,1.0,0.997
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.856,0,0,,,,,,0,0,,,wilson,,0,0.9325,0.0465,73.595,0.8975,0.8475
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7806666666666666,0,0,,,,,,0,0,,,wilson,,0,0.865,0.0465,73.595,0.8975,0.8475
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8646666666666667,0,0,,,,,,0,0,,,wilson,,0,0.932,0.028,61.6025,0.9,0.858
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.8106666666666666,0,0,,,,,,0,0,,,wilson,,0,0.884,0.028,61.6025,0.9,0.858
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.206,0.6833333333333333,0.086,0.024666666666666667,0.23163418290854573,2668,1902,0.2141520029951329,0.24888059701492538,cluster_bootstrap,0.51,1000,0.9815,0.0,14.287,1.0,0.9815
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.206,0.6833333333333333,0.086,0.024666666666666667,0.23163418290854573,2668,1902,0.2141520029951329,0.24888059701492538,cluster_bootstrap,0.51,1000,0.9815,0.0,14.287,1.0,0.9815
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.18133333333333335,0.6173333333333333,0.09466666666666666,0.10666666666666667,0.2270450751252087,2396,1737,0.20920502092050208,0.2448218724109362,cluster_bootstrap,0.448,1000,0.911,0.058,76.012,0.9055,0.833
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.15333333333333332,0.5876666666666667,0.08333333333333333,0.17566666666666667,0.206927575348628,2223,1623,0.188558352402746,0.22517162471395882,cluster_bootstrap,0.402,1000,0.8495,0.058,76.012,0.9055,0.833
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.22066666666666668,0.5803333333333334,0.10733333333333334,0.09166666666666666,0.2754889721181856,2403,1745,0.25603046974185356,0.29445350734094616,cluster_bootstrap,0.45,1000,0.9195,0.0375,65.8815,0.9045,0.847
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.19133333333333333,0.5606666666666666,0.10066666666666667,0.14733333333333334,0.25443262411347517,2256,1650,0.2352680549401861,0.27444933920704845,cluster_bootstrap,0.4,1000,0.87,0.0375,65.8815,0.9045,0.847
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.94,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.2875,1.0,0.99875
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.94,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.2875,1.0,0.99875
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.8366666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9275,0.0525,80.8525,0.89125,0.835
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7466666666666667,0,0,,,,,,0,0,,,wilson,,0,0.85125,0.0525,80.8525,0.89125,0.835
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8308333333333333,0,0,,,,,,0,0,,,wilson,,0,0.93,0.02625,64.31375,0.89,0.84875
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7741666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8775,0.02625,64.31375,0.89,0.84875
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.1275,0.7016666666666667,0.15583333333333332,0.015,0.15376884422110554,995,739,0.12916246215943492,0.17984189723320157,cluster_bootstrap,0.4525,400,0.98875,0.0,14.285,1.0,0.98875
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.1275,0.7016666666666667,0.15583333333333332,0.015,0.15376884422110554,995,739,0.12916246215943492,0.17984189723320157,cluster_bootstrap,0.4525,400,0.98875,0.0,14.285,1.0,0.98875
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.11416666666666667,0.65,0.14083333333333334,0.095,0.14940021810250817,917,680,0.125,0.17256162915326903,cluster_bootstrap,0.435,400,0.92,0.055,81.0825,0.90375,0.83875
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.09583333333333334,0.6025,0.12583333333333332,0.17583333333333334,0.13723150357995226,838,628,0.11336515513126491,0.1617473435655254,cluster_bootstrap,0.385,400,0.85375,0.055,81.0825,0.90375,0.83875
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.15,0.6008333333333333,0.15416666666666667,0.095,0.1997780244173141,901,670,0.17279821627647715,0.22782037239868566,cluster_bootstrap,0.375,400,0.91625,0.04125,68.3125,0.9075,0.8475
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.1475,0.565,0.14333333333333334,0.14416666666666667,0.20701754385964913,855,636,0.17954815695600476,0.23696682464454977,cluster_bootstrap,0.345,400,0.87125,0.04125,68.3125,0.9075,0.8475
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.952,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.304,1.0,0.9975
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.952,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.304,1.0,0.9975
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8566666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9315,0.049,78.323,0.8945,0.843
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.774,0,0,,,,,,0,0,,,wilson,,0,0.86,0.049,78.323,0.8945,0.843
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.858,0,0,,,,,,0,0,,,wilson,,0,0.93,0.0265,62.2475,0.8925,0.8565
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.811,0,0,,,,,,0,0,,,wilson,,0,0.8905,0.0265,62.2475,0.8925,0.8565
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.289,0.582,0.10366666666666667,0.025333333333333333,0.33180252583237657,2613,1880,0.3125725338491296,0.35231586940015186,cluster_bootstrap,0.505,1000,0.981,0.0,14.2935,1.0,0.981
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.289,0.582,0.10366666666666667,0.025333333333333333,0.33180252583237657,2613,1880,0.3125725338491296,0.35231586940015186,cluster_bootstrap,0.505,1000,0.981,0.0,14.2935,1.0,0.981
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.25466666666666665,0.5393333333333333,0.10866666666666666,0.09733333333333333,0.32073887489504616,2382,1744,0.2996647108130763,0.3417879417879418,cluster_bootstrap,0.421,1000,0.9175,0.056,81.9655,0.8885,0.8215
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.211,0.501,0.09466666666666666,0.19333333333333333,0.29634831460674155,2136,1593,0.2757318224740321,0.31709646609360076,cluster_bootstrap,0.346,1000,0.838,0.056,81.9655,0.8885,0.8215
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.29533333333333334,0.5036666666666667,0.11933333333333333,0.08166666666666667,0.36962870254484775,2397,1748,0.34759136212624586,0.39108704706372344,cluster_bootstrap,0.451,1000,0.926,0.0335,64.9885,0.8995,0.8505
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.27166666666666667,0.48,0.11133333333333334,0.137,0.3614190687361419,2255,1654,0.3386737872719181,0.3830935251798561,cluster_bootstrap,0.407,1000,0.8755,0.0335,64.9885,0.8995,0.8505
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9458333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28,1.0,0.9975
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9458333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28,1.0,0.9975
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.83,0,0,,,,,,0,0,,,wilson,,0,0.9225,0.055,78.5225,0.90125,0.845
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.76,0,0,,,,,,0,0,,,wilson,,0,0.86625,0.055,78.5225,0.90125,0.845
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8366666666666667,0,0,,,,,,0,0,,,wilson,,0,0.92125,0.035,71.1575,0.885,0.8375
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.78,0,0,,,,,,0,0,,,wilson,,0,0.86875,0.035,71.1575,0.885,0.8375
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.12083333333333333,0.7308333333333333,0.13333333333333333,0.015,0.14187866927592954,1022,749,0.12067260138476756,0.1652003910068426,cluster_bootstrap,0.495,400,0.98875,0.0,14.28,1.0,0.98875
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.12083333333333333,0.7308333333333333,0.13333333333333333,0.015,0.14187866927592954,1022,749,0.12067260138476756,0.1652003910068426,cluster_bootstrap,0.495,400,0.98875,0.0,14.28,1.0,0.98875
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.10583333333333333,0.675,0.13166666666666665,0.0875,0.13553895410885805,937,687,0.11314655172413793,0.15991692627206647,cluster_bootstrap,0.485,400,0.925,0.0475,80.98,0.89375,0.83375
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.07916666666666666,0.6266666666666667,0.11083333333333334,0.18333333333333332,0.11216056670602124,847,629,0.089728453364817,0.13422007255139057,cluster_bootstrap,0.4275,400,0.84875,0.0475,80.98,0.89375,0.83375
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.1325,0.62,0.14333333333333334,0.10416666666666667,0.1760797342192691,903,674,0.15005599104143338,0.20335195530726258,cluster_bootstrap,0.41,400,0.90625,0.04375,71.31375,0.8975,0.835
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.12916666666666668,0.5883333333333334,0.13416666666666666,0.14833333333333334,0.1800232288037166,861,645,0.15384615384615385,0.20713463751438435,cluster_bootstrap,0.3725,400,0.86625,0.04375,71.31375,0.8975,0.835
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9563333333333334,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.298,1.0,0.998
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9563333333333334,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.298,1.0,0.998
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8526666666666667,0,0,,,,,,0,0,,,wilson,,0,0.923,0.052,81.0525,0.883,0.828
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.765,0,0,,,,,,0,0,,,wilson,,0,0.85,0.052,81.0525,0.883,0.828
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.864,0,0,,,,,,0,0,,,wilson,,0,0.931,0.0295,69.7255,0.884,0.8435
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7976666666666666,0,0,,,,,,0,0,,,wilson,,0,0.872,0.0295,69.7255,0.884,0.8435
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.24733333333333332,0.6396666666666667,0.097,0.016,0.2788425403983465,2661,1900,0.2607385079125848,0.2967984934086629,cluster_bootstrap,0.498,1000,0.988,0.0,14.2865,1.0,0.988
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.24733333333333332,0.6396666666666667,0.097,0.016,0.2788425403983465,2661,1900,0.2607385079125848,0.2967984934086629,cluster_bootstrap,0.498,1000,0.988,0.0,14.2865,1.0,0.988
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.22666666666666666,0.5773333333333334,0.09966666666666667,0.09633333333333334,0.28192371475953565,2412,1748,0.2629166666666667,0.30082644628099175,cluster_bootstrap,0.442,1000,0.918,0.051,82.1425,0.889,0.825
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.18233333333333332,0.542,0.08633333333333333,0.18933333333333333,0.25172572480441785,2173,1605,0.23295194508009154,0.2720183486238532,cluster_bootstrap,0.365,1000,0.843,0.051,82.1425,0.889,0.825
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.25066666666666665,0.5483333333333333,0.10833333333333334,0.09266666666666666,0.3137254901960784,2397,1738,0.2933111757374325,0.3344370860927152,cluster_bootstrap,0.443,1000,0.916,0.039,72.301,0.8895,0.834
